dev-clean/777/126732/777-126732-0078.flac	i wouldnt give a halfpenny for the whole lot	777
dev-clean/777/126732/777-126732-0079.flac	the other day stevie got hold of one and there was a story in it of a german soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute	777
dev-clean/777/126732/777-126732-0080.flac	he cant stand the notion of any cruelty	777
dev-clean/777/126732/777-126732-0081.flac	comfortable dear	777
dev-clean/7850/111771/7850-111771-0000.flac	through the influence of hon thomas l hamer he was admitted at west point in eighteen thirty nine	7850
dev-clean/7850/111771/7850-111771-0001.flac	at this time grant was not taken with war and probably evinced little interest in army tactics	7850
dev-clean/7850/111771/7850-111771-0002.flac	grant acted as mustering officer until being commissioned colonel of the twenty first illinois volunteers he took the field	7850
dev-clean/7850/111771/7850-111771-0003.flac	general halleck in speaking of this battle said	7850
dev-clean/7850/111771/7850-111771-0004.flac	indeed if ever a general deserved honor grant had won it he had opened the mississippi to navigation and had captured nearly one hundred thousand prisoners and arms	7850
dev-clean/7850/111771/7850-111771-0005.flac	he was now commander of all the federal forces	7850
dev-clean/7850/111771/7850-111771-0006.flac	the capture of lee was a far more difficult undertaking	7850
dev-clean/7850/111771/7850-111771-0007.flac	time wore away and on the ninth of april eighteen sixty five grant captured the confederate army under lee thus virtually ending the war	7850
dev-clean/7850/111771/7850-111771-0008.flac	when his public services were finished he started in company with his wife son jesse and a few friends	7850
dev-clean/7850/111771/7850-111771-0009.flac	his success seems to have been the outgrowth of hard study and ability to perform the most exhaustive labor without fatigue	7850
dev-clean/7850/281318/7850-281318-0000.flac	some are wonderfully wrought pretty little homes for birdikins	7850
dev-clean/7850/281318/7850-281318-0001.flac	indeed it is not a nest at all only the beginning of one	7850
dev-clean/7850/281318/7850-281318-0002.flac	and there is an old story about this which i shall tell you	7850
dev-clean/7850/281318/7850-281318-0003.flac	oh what shall we do for a home	7850
dev-clean/7850/281318/7850-281318-0004.flac	and the poor silly things ruffled up their feathers and looked miserable as only a little bird can look when it is unhappy	7850
dev-clean/7850/281318/7850-281318-0005.flac	she was indeed a clever bird	7850
dev-clean/7850/281318/7850-281318-0006.flac	she popped into her new house and sat there comfortably peering out through the window slits with her sharp little eyes	7850
dev-clean/7850/281318/7850-281318-0007.flac	and she saw the other birds hopping about and twittering helplessly	7850
dev-clean/7850/281318/7850-281318-0008.flac	then all the other birds chirped eagerly yes yes let us ask her to teach us	7850
dev-clean/7850/281318/7850-281318-0009.flac	so in a great company they came fluttering hopping twittering up to the elm tree where mother magpie nestled comfortably in her new house	7850
dev-clean/7850/281318/7850-281318-0010.flac	o wise mother magpie dear mother magpie they cried teach us how to build our nests like yours for it is growing night and we are tired and sleepy	7850
dev-clean/7850/281318/7850-281318-0011.flac	the magpie said she would teach them if they would be a patient diligent obedient class of little birds	7850
dev-clean/7850/281318/7850-281318-0012.flac	and where each bird perched there it was to build its nest	7850
dev-clean/7850/281318/7850-281318-0013.flac	she began to show them how to weave the bits of things together into nests as they should be made	7850
dev-clean/7850/281318/7850-281318-0014.flac	and some of the birds who were attentive and careful soon saw how it was done and started nice homes for themselves	7850
dev-clean/7850/281318/7850-281318-0015.flac	i thought that was the way to begin	7850
dev-clean/7850/281318/7850-281318-0016.flac	certainly of course screamed the jackdaw	7850
dev-clean/7850/281318/7850-281318-0017.flac	here wood pigeon said mother magpie you must place those sticks through and across criss cross criss cross so	7850
dev-clean/7850/281318/7850-281318-0018.flac	criss cross criss cross so interrupted the wood pigeon	7850
dev-clean/7850/281318/7850-281318-0019.flac	you say you know all about it then go on and finish your nests by yourselves	7850
dev-clean/7850/281318/7850-281318-0020.flac	much luck may you have	7850
dev-clean/7850/281318/7850-281318-0021.flac	and away she flew to her own cosy nest in the elm tree where she was soon fast asleep forgetting all about the matter	7850
dev-clean/7850/281318/7850-281318-0022.flac	but the wood pigeon was in the worst case of them all	7850
dev-clean/7850/281318/7850-281318-0023.flac	for she had only the foundation laid criss cross as the magpie had shown her	7850
dev-clean/7850/286674/7850-286674-0000.flac	a person would think that after a family had lived so long in a place all the neighbors would be fond of them yet it is not so	7850
dev-clean/7850/286674/7850-286674-0001.flac	it is disgraceful	7850
dev-clean/7850/286674/7850-286674-0002.flac	they thought the trouble came from bad bringing up or no bringing up at all	7850
dev-clean/7850/286674/7850-286674-0003.flac	they always ate plain food and plenty of it and they never ate between meals	7850
dev-clean/7850/286674/7850-286674-0004.flac	you would think that with six legs apiece and three joints in each leg they might walk quite fast yet they never did	7850
dev-clean/7850/286674/7850-286674-0005.flac	they did not breathe it into their mouths or through gills but took it in through some openings in the back part of their bodies	7850
dev-clean/7850/286674/7850-286674-0006.flac	both lips asked the larvae	7850
dev-clean/7850/286674/7850-286674-0007.flac	well our lower lips anyway answered the nymph	7850
dev-clean/7850/286674/7850-286674-0008.flac	our upper lips are so small they dont matter	7850
dev-clean/7850/286674/7850-286674-0009.flac	they knew that whenever they stuck out their lower lips at the small fishes and bugs they swam away as fast as they could	7850
dev-clean/7850/286674/7850-286674-0010.flac	indeed the lower lip of a dragon fly child might well frighten people for it is fastened on a long jointed arm like thing and has pincers on it with which it catches and holds its food	7850
dev-clean/7850/286674/7850-286674-0011.flac	but sometimes he straightens the joint and holds his lip out before him and then its pincers catch hold of things he does this when he is hungry	7850
dev-clean/7850/286674/7850-286674-0012.flac	scared dah whos afraid answered he	7850
dev-clean/7850/286674/7850-286674-0013.flac	here comes the snapping turtle	7850
dev-clean/7850/286674/7850-286674-0014.flac	sure enough there he came through the shallow water his wet back shell partly out of it and shining in the sunlight	7850
dev-clean/7850/286674/7850-286674-0015.flac	they thought he might be going to take a nap after his dinner	7850
dev-clean/7850/286674/7850-286674-0016.flac	he began to draw in his legs very very slowly and just as his great hard lower shell touched the mud the last larva crawled out under his tail	7850
dev-clean/7850/286674/7850-286674-0017.flac	the nymphs had already gotten away	7850
dev-clean/7850/73752/7850-73752-0000.flac	ferdinand meditates over his good fortune	7850
dev-clean/7850/73752/7850-73752-0001.flac	in moments of deep feeling alike sudden bursts of prosperity as in darker hours man must be alone	7850
dev-clean/7850/73752/7850-73752-0002.flac	it requires some self communion to prepare ourselves for good fortune as well as to encounter difficulty and danger and disgrace	7850
dev-clean/7850/73752/7850-73752-0003.flac	this violent and triumphant revolution in his prospects and his fortunes was hardly yet completely comprehended by our friend ferdinand armine and when he had left a note for the generous mirabel whose slumbers he would not disturb at this early hour even with good news he strolled along up charles street and to the park in one of those wild and joyous reveries in which we brood over coming bliss and create a thousand glorious consequences	7850
dev-clean/7850/73752/7850-73752-0004.flac	ferdinand felt his freedom as well as his happiness	7850
dev-clean/7850/73752/7850-73752-0005.flac	it was indeed her handwriting	7850
dev-clean/7850/73752/7850-73752-0006.flac	restless with impending joy he sauntered to the bridge and leant over the balustrade gazing on the waters in charmed and charming vacancy	7850
dev-clean/7850/73752/7850-73752-0007.flac	how many incidents how many characters how many feelings flitted over his memory of what sweet and bitter experience did he not chew the cud	7850
dev-clean/7850/73752/7850-73752-0008.flac	four and twenty hours ago and he deemed himself the most miserable and forlorn of human beings and now all the blessings of the world seemed showered at his feet	7850
dev-clean/7850/73752/7850-73752-0009.flac	the most gifted individuals in the land emulated each other in proving which entertained for him the most sincere affection	7850
dev-clean/7850/73752/7850-73752-0010.flac	he could not flatter himself that he indeed merited such singular blessings and yet with all his faults which with him were but the consequences of his fiery youth ferdinand had been faithful to henrietta	7850
dev-clean/7850/73752/7850-73752-0011.flac	his constancy to her was now rewarded	7850
dev-clean/7850/73752/7850-73752-0012.flac	as for his friends the future must prove his gratitude to them	7850
dev-clean/7850/73752/7850-73752-0013.flac	it was indeed dancing on a volcano	7850
dev-clean/7850/73752/7850-73752-0014.flac	and now all had ended so happily	7850
dev-clean/7850/73752/7850-73752-0015.flac	was it not all a dream of his own creation while his eye had been fixed in abstraction on that bright and flowing river	7850
dev-clean/7850/73752/7850-73752-0016.flac	he might be enchanted but that was the talisman	7850
dev-clean/7850/73752/7850-73752-0017.flac	in the present unsettled though hopeful state of affairs ferdinand would not go home	7850
dev-clean/7850/73752/7850-73752-0018.flac	in exactly ten minutes it is in the power of every man to free himself from all the tumult of the world the pangs of love the throbs of ambition the wear and tear of play the recriminating boudoir the conspiring club the rattling hell and find himself in a sublime sylvan solitude superior to the cedars of lebanon and inferior only in extent to the chestnut forests of anatolia	7850
dev-clean/7850/73752/7850-73752-0019.flac	is papa alone enquired miss temple	7850
dev-clean/7976/105575/7976-105575-0000.flac	grant was only a few miles away but although commander in chief he knew nothing of the hardest fought battle of the civil war until it was over	7976
dev-clean/7976/105575/7976-105575-0001.flac	my own regiment was in the advance	7976
dev-clean/7976/105575/7976-105575-0002.flac	our brigade was fearfully outnumbered	7976
dev-clean/7976/105575/7976-105575-0003.flac	there were no breastworks yet that one little brigade of hamiltons division stood there in the open and repulsed assault after assault	7976
dev-clean/7976/105575/7976-105575-0004.flac	not balaklava nor the alma saw such fighting it was a duel to the death	7976
dev-clean/7976/105575/7976-105575-0005.flac	no battery in the whole four years war lost so many men in so short a time	7976
dev-clean/7976/105575/7976-105575-0006.flac	one daring rebel was shot down and bayoneted clear behind the line of company b where he had broken through to seize the flag of my regiment	7976
dev-clean/7976/105575/7976-105575-0007.flac	that night the enemy slipped away leaving hundreds and hundreds of his dead and wounded on the field	7976
dev-clean/7976/105575/7976-105575-0008.flac	with a few lanterns our men then went about and tried to gather up the wounded the dead were left till morning	7976
dev-clean/7976/105575/7976-105575-0009.flac	it was not a question who was dead or wounded but who was not	7976
dev-clean/7976/105575/7976-105575-0010.flac	fifteen officers of our little half regiment were dead or wounded	7976
dev-clean/7976/105575/7976-105575-0011.flac	i remained awake all night talking with a comrade who shared my blanket with me poor jimmy king	7976
dev-clean/7976/105575/7976-105575-0012.flac	he survived the war only to be murdered later on a plantation in mississippi	7976
dev-clean/7976/105575/7976-105575-0013.flac	when morning came the firing opened and for all that day the battle raged fiercely at the left and center left we getting the worst of it too	7976
dev-clean/7976/105575/7976-105575-0014.flac	that evening an order came for us hamiltons division to assault the enemys left flank at midnight	7976
dev-clean/7976/105575/7976-105575-0015.flac	under the same quiet moonlight and only six hundred yards away from us also lay the victorious rebel army	7976
dev-clean/7976/105575/7976-105575-0016.flac	once in the night i slipped away from the bivouac and hurried to the old tishimingo hotel to see a lieutenant of my company who had been shot through the breast	7976
dev-clean/7976/105575/7976-105575-0017.flac	i could not help my friend	7976
dev-clean/7976/105575/7976-105575-0018.flac	go back to the regiment he said smiling all will be needed	7976
dev-clean/7976/105575/7976-105575-0019.flac	my friend with many others was being carried out to die elsewhere	7976
dev-clean/7976/105575/7976-105575-0020.flac	i hastened back to the lines	7976
dev-clean/7976/105575/7976-105575-0021.flac	the cloud of rebels we had seen divided itself into three columns	7976
dev-clean/7976/105575/7976-105575-0022.flac	a perfect blaze of close range musketry too mowed them down like grass	7976
dev-clean/7976/105575/7976-105575-0023.flac	they lay in heaps of dozens even close up to the works	7976
dev-clean/7976/105575/7976-105575-0024.flac	that night i stood guard under an oak tree on the battlefield among the unburied dead	7976
dev-clean/7976/105575/7976-105575-0025.flac	indeed we of the rank and file had little confidence in grant in those days	7976
dev-clean/7976/105575/7976-105575-0026.flac	rosecrans protested it was in vain	7976
dev-clean/7976/105575/7976-105575-0027.flac	it required months and great events to make grant the hero of the army which he afterward became	7976
dev-clean/7976/105575/7976-105575-0028.flac	for some reason the dead at hatchie bridge were not buried	7976
dev-clean/7976/105575/7976-105575-0029.flac	a week after the battle my brother rode by there on a cavalry expedition and made the horrible discovery that hogs were eating up the bodies of our dead heroes that too was war	7976
dev-clean/7976/110124/7976-110124-0000.flac	long ago there lived a merchant who had three daughters	7976
dev-clean/7976/110124/7976-110124-0001.flac	every year at a certain day of a certain month he went away to a distant city to collect money on an account	7976
dev-clean/7976/110124/7976-110124-0002.flac	how do you know asked their father i am older and wiser than you are and i know that there are many evils which might come upon you	7976
dev-clean/7976/110124/7976-110124-0003.flac	when it was evening he led his band into a nearby street and in his disguise approached the merchants house he knocked at the door	7976
dev-clean/7976/110124/7976-110124-0004.flac	have pity upon a poor unfortunate one he called out	7976
dev-clean/7976/110124/7976-110124-0005.flac	let me enter i pray you to pass the night under your roof	7976
dev-clean/7976/110124/7976-110124-0006.flac	its surely a terrible storm outside said the merchants eldest daughter as the wind rattled the tiles of the roof and the rain beat in torrents against the doors and windows	7976
dev-clean/7976/110124/7976-110124-0007.flac	he is old as well as poor she said	7976
dev-clean/7976/110124/7976-110124-0008.flac	if we decide to show mercy to this poor beggar it is not for you to oppose it	7976
dev-clean/7976/110124/7976-110124-0009.flac	bui we should not forget our promise to our father cried the youngest daughter	7976
dev-clean/7976/110124/7976-110124-0010.flac	however in spite of all she could say the elder sisters opened the door and admitted the beggar	7976
dev-clean/7976/110124/7976-110124-0011.flac	it is a fearful night to send away a beggar said the eldest sister while they were eating	7976
dev-clean/7976/110124/7976-110124-0012.flac	while they were talking the beggar had taken the apples which the girls were to eat for dessert and had sprinkled a sleeping powder over them	7976
dev-clean/7976/110124/7976-110124-0013.flac	the two eldest ate their apples but the youngest could not eat that night she threw the apple away	7976
dev-clean/7976/110124/7976-110124-0014.flac	she did not stir and he knew that the sleeping powder had thoroughly done its work	7976
dev-clean/7976/110124/7976-110124-0015.flac	then she heard him go down the stairway and unbolt the heavy doors which led into the store	7976
dev-clean/7976/110124/7976-110124-0016.flac	it was the youngest one who deceived me cried the robber chieftain	7976
dev-clean/7976/110124/7976-110124-0017.flac	perhaps you can outwit her yet cried another	7976
dev-clean/7976/110124/7976-110124-0018.flac	the merchants daughter at first did not answer but as he kept on calling to her she finally asked him what it was that he wanted	7976
dev-clean/7976/110124/7976-110124-0019.flac	i promise you i will do you no harm	7976
dev-clean/7976/110124/7976-110124-0020.flac	you shall not come into my fathers house	7976
dev-clean/7976/110124/7976-110124-0021.flac	pass the charm out to me then said the robber	7976
dev-clean/7976/110124/7976-110124-0022.flac	when she returned his hand was sticking through the hole in the door	7976
dev-clean/7976/110124/7976-110124-0023.flac	the cries and curses of the robbers filled the air	7976
dev-clean/7976/110124/7976-110124-0024.flac	they tried in vain to break down the great doors	7976
dev-clean/7976/110124/7976-110124-0025.flac	all my worries about you were foolish	7976
dev-clean/7976/110523/7976-110523-0000.flac	he had little enough to break or bite and once when there was a great famine in the land he could hardly procure even his daily bread and as he lay thinking in his bed one night he sighed and said to his wife what will become of us	7976
dev-clean/7976/110523/7976-110523-0001.flac	how can we feed our children when we have no more than we can eat ourselves	7976
dev-clean/7976/110523/7976-110523-0002.flac	oh you simpleton said she then we must all four die of hunger you had better plane the coffins for us	7976
dev-clean/7976/110523/7976-110523-0003.flac	but she left him no peace till he consented saying ah but i shall miss the poor children	7976
dev-clean/7976/110523/7976-110523-0004.flac	and as soon as their parents had gone to sleep he got up put on his coat and unbarring the back door went out	7976
dev-clean/7976/110523/7976-110523-0005.flac	ah father said hansel i am looking at my white cat sitting upon the roof of the house and trying to say good bye	7976
dev-clean/7976/110523/7976-110523-0006.flac	but in reality hansel was not looking at a cat but every time he stopped he dropped a pebble out of his pocket upon the path	7976
dev-clean/7976/110523/7976-110523-0007.flac	but her husband felt heavy at heart and thought it were better to share the last crust with the children	7976
dev-clean/7976/110523/7976-110523-0008.flac	early in the morning the stepmother came and pulled them out of bed and gave them each a slice of bread which was still smaller than the former piece	7976
dev-clean/7976/110523/7976-110523-0009.flac	we are going into the forest to hew wood and in the evening when we are ready we will come and fetch you again	7976
dev-clean/7976/110523/7976-110523-0010.flac	hansel thought the roof tasted very nice and so he tore off a great piece while grethel broke a large round pane out of the window and sat down quite contentedly	7976
dev-clean/7976/110523/7976-110523-0011.flac	come in and stop with me and no harm shall come to you and so saying she took them both by the hand and led them into her cottage	7976
dev-clean/7976/110523/7976-110523-0012.flac	the old woman behaved very kindly to them but in reality she was a wicked old witch who way laid children and built the breadhouse in order to entice them in but as soon as they were in her power she killed them cooked and ate them and made a great festival of the day	7976
dev-clean/7976/110523/7976-110523-0013.flac	then she took up hansel with her rough hand and shut him up in a little cage with a lattice door and although he screamed loudly it was of no use	7976
dev-clean/7976/110523/7976-110523-0014.flac	grethel began to cry but it was all useless for the old witch made her do as she wanted	7976
dev-clean/7976/110523/7976-110523-0015.flac	grethel she cried in a passion get some water quickly be hansel fat or lean this morning i will kill and cook him	7976
dev-clean/7976/110523/7976-110523-0016.flac	dear good god help us now she prayed	7976
dev-clean/7976/110523/7976-110523-0017.flac	creep in said the witch and see if it is hot enough and then we will put in the bread but she intended when grethel got in to shut up the oven and let her bake so that she might eat her as well as hansel	7976
dev-clean/7976/110523/7976-110523-0018.flac	see i could even get in myself	7976
dev-clean/7976/110523/7976-110523-0019.flac	and she got up and put her head into the oven	7976
dev-clean/7976/110523/7976-110523-0020.flac	and now as there was nothing to fear they went back to the witchs house where in every corner were caskets full of pearls and precious stones	7976
dev-clean/7976/110523/7976-110523-0021.flac	then they began to run and rushing into the house they fell upon their fathers neck	7976
dev-clean/8297/275154/8297-275154-0000.flac	not having heard from captain bennydeck for some little time randal thought it desirable in sydneys interests to make inquiries at his club	8297
dev-clean/8297/275154/8297-275154-0001.flac	the sailing master announced that he had orders to take the vessel back to her port with no other explanation than that the cruise was over	8297
dev-clean/8297/275154/8297-275154-0002.flac	this alternative in the captains plans terminating the voyage a month earlier than his arrangements had contemplated puzzled randal	8297
dev-clean/8297/275154/8297-275154-0003.flac	randal waited a while in london on the chance that bennydeck might pay him a visit	8297
dev-clean/8297/275154/8297-275154-0004.flac	he is staying at this hotel to try the air of sydenham and he finds that it agrees with him	8297
dev-clean/8297/275154/8297-275154-0005.flac	had her beauty fascinated him	8297
dev-clean/8297/275154/8297-275154-0006.flac	randal wrote to accept the invitation determining to present himself before the appointed hour and to question catherine privately without giving her the advantage over him of preparing herself for the interview	8297
dev-clean/8297/275154/8297-275154-0007.flac	after months of separation he received a visit from herbert	8297
dev-clean/8297/275154/8297-275154-0008.flac	you distress me herbert more than words can say	8297
dev-clean/8297/275154/8297-275154-0009.flac	he drank the wine greedily	8297
dev-clean/8297/275154/8297-275154-0010.flac	whatever reviving effect it might otherwise have produced on him it made no change in the threatening gloom of his manner	8297
dev-clean/8297/275154/8297-275154-0011.flac	he put down the empty glass taking no notice of his brothers question	8297
dev-clean/8297/275154/8297-275154-0012.flac	randal he said you know where sydney is	8297
dev-clean/8297/275154/8297-275154-0013.flac	i will do neither the one nor the other	8297
dev-clean/8297/275154/8297-275154-0014.flac	you dont know what it is to be used to seeing a pretty creature always nicely dressed always about the room thinking so much of you and so little of herself and then to be left alone as i am left out in the dark	8297
dev-clean/8297/275154/8297-275154-0015.flac	im alone do you hear that alone	8297
dev-clean/8297/275154/8297-275154-0016.flac	i havent courage enough to do it for myself	8297
dev-clean/8297/275154/8297-275154-0017.flac	oh why did i engage that governess	8297
dev-clean/8297/275154/8297-275154-0018.flac	im afraid he said	8297
dev-clean/8297/275154/8297-275154-0019.flac	i tried it yesterday it set my brains on fire im feeling that glass i took just now	8297
dev-clean/8297/275154/8297-275154-0020.flac	he paused and put his hand to his fevered head	8297
dev-clean/8297/275154/8297-275154-0021.flac	was his mind wandering into some other train of thought	8297
dev-clean/8297/275154/8297-275154-0022.flac	you cant do it	8297
dev-clean/8297/275154/8297-275154-0023.flac	let me hear what it is first	8297
dev-clean/8297/275154/8297-275154-0024.flac	i feel for you herbert he said warmly	8297
dev-clean/8297/275154/8297-275154-0025.flac	she shall have your message all that i can do to persuade her shall be done	8297
dev-clean/8297/275154/8297-275154-0026.flac	let me rest a little he pleaded if im not in the way	8297
dev-clean/8297/275154/8297-275154-0027.flac	he mentioned the name of one of the old servants at mount morven who had attached himself to randal after the breakup of the family	8297
dev-clean/8297/275155/8297-275155-0000.flac	on the next day but one randal arranged his departure for sydenham so as to arrive at the hotel an hour before the time appointed for the dinner	8297
dev-clean/8297/275155/8297-275155-0001.flac	the new number of a popular weekly journal had that day been published randal bought it	8297
dev-clean/8297/275155/8297-275155-0002.flac	after reading one or two of the political articles he arrived at the columns specially devoted to fashionable intelligence	8297
dev-clean/8297/275155/8297-275155-0003.flac	randal looked again at the first words in the paragraph	8297
dev-clean/8297/275155/8297-275155-0004.flac	with his own suspicions steadily contradicting him he arrived at the hotel obstinately believing that the charming widow would prove to be a stranger	8297
dev-clean/8297/275155/8297-275155-0005.flac	missus norman and her little daughter were out driving with a friend and were expected to return in good time for dinner	8297
dev-clean/8297/275155/8297-275155-0006.flac	missus presty was at home she was reported to be in the garden of the hotel	8297
dev-clean/8297/275155/8297-275155-0007.flac	how nice of you to come so soon she began	8297
dev-clean/8297/275155/8297-275155-0008.flac	she added looking at him suspiciously	8297
dev-clean/8297/275155/8297-275155-0009.flac	but you ought to have known that we are only half an hour behind you at sydenham in the matter of news	8297
dev-clean/8297/275155/8297-275155-0010.flac	the report is premature my good friend	8297
dev-clean/8297/275155/8297-275155-0011.flac	but if these newspaper people waited to find out whether a report is true or false how much gossip would society get in its favorite newspapers	8297
dev-clean/8297/275155/8297-275155-0012.flac	you are to understand that catherine is a widow	8297
dev-clean/8297/275155/8297-275155-0013.flac	sit down said missus presty	8297
dev-clean/8297/275155/8297-275155-0014.flac	you shall hear how my divorced daughter and my poor little grandchild were treated at sandyseal after you left us	8297
dev-clean/8297/275155/8297-275155-0015.flac	you would have seen her pining for the company of other children and would have had no mercy on her	8297
dev-clean/8297/275155/8297-275155-0016.flac	he was introduced to missus norman and to missus normans little girl and we were all charmed with him	8297
dev-clean/8297/275155/8297-275155-0017.flac	when he and i happened to be left together he naturally wondered after having seen the beautiful wife where the lucky husband might be	8297
dev-clean/8297/275155/8297-275155-0018.flac	and the captain of course concluded after having been introduced to kitty that missus norman was a widow	8297
dev-clean/8297/275155/8297-275155-0019.flac	worse stories have been printed i do assure you worse stories have been printed	8297
dev-clean/8297/275155/8297-275155-0020.flac	before i consented to answer the childs inquiries i came to an understanding with her mother	8297
dev-clean/8297/275155/8297-275155-0021.flac	honestly	8297
dev-clean/8297/275155/8297-275155-0022.flac	after that i had her mothers authority for telling kitty that she would never see her father again	8297
dev-clean/8297/275155/8297-275155-0023.flac	she asked directly if her father was dead	8297
dev-clean/8297/275155/8297-275155-0024.flac	that will do missus presty your defense is thoroughly worthy of your conduct in all other respects	8297
dev-clean/8297/275155/8297-275155-0025.flac	randal passed this over without notice	8297
dev-clean/8297/275155/8297-275155-0026.flac	a very wise decision she remarked	8297
dev-clean/8297/275155/8297-275155-0027.flac	have you any message for captain bennydeck	8297
dev-clean/8297/275155/8297-275155-0028.flac	not at the hotel just now	8297
dev-clean/8297/275155/8297-275155-0029.flac	it was a relief to randal in the present state of catherines relations toward bennydeck to return to london without having seen his friend	8297
dev-clean/8297/275155/8297-275155-0030.flac	good by dear randal	8297
dev-clean/8297/275155/8297-275155-0031.flac	arrived at the station randal found that he must wait for the train	8297
dev-clean/8297/275155/8297-275155-0032.flac	while he was walking up and down the platform with a mind doubly distressed by anxiety about his brother and anxiety about sydney the train from london came in	8297
dev-clean/8297/275156/8297-275156-0000.flac	what are you doing here he asked	8297
dev-clean/8297/275156/8297-275156-0001.flac	you have been to the hotel he burst out you have seen catherine	8297
dev-clean/8297/275156/8297-275156-0002.flac	we have both seen the same newspaper of course and you have been the first to clear the thing up thats it isnt it	8297
dev-clean/8297/275156/8297-275156-0003.flac	not satisfied with gossip in private the greedy public appetite devours gossip in print and wants more of it than any one editor can supply	8297
dev-clean/8297/275156/8297-275156-0004.flac	supposing the report had been true	8297
dev-clean/8297/275156/8297-275156-0005.flac	in the meantime after what missus presty had confessed the cruel falsehood which had checked poor kittys natural inquiries raised an insuperable obstacle to a meeting between father and child	8297
dev-clean/8297/275156/8297-275156-0006.flac	he had promised to do his best toward persuading catherine to grant sydney an interview	8297
dev-clean/8297/275156/8297-275156-0007.flac	even the chance of successfully confiding her to bennydecks protection had lost something of its fair promise since randals visit to sydenham	8297
dev-clean/8297/275156/8297-275156-0008.flac	be the results however what they might randal could see but one plain course before him now	8297
dev-clean/8297/275156/8297-275156-0009.flac	considerations of delicacy seemed to forbid taking this liberty even with an intimate friend	8297
dev-clean/8297/275156/8297-275156-0010.flac	what happier future could await her especially if she justified randals past experience of all that was candid and truthful in her character than to become his friends wife	8297
dev-clean/8297/275156/8297-275156-0011.flac	shall i say that she may expect an early visit from you when i see her to morrow	8297
dev-clean/8297/275156/8297-275156-0012.flac	he added sydneys address in a postscript and dispatched his letter that evening	8297
dev-clean/8297/275156/8297-275156-0013.flac	but it might perhaps be excusable to infer that the marriage had not yet been decided on and that the captains proposals were still waiting for catherines reply	8297
dev-clean/84/121123/84-121123-0000.flac	go do you hear	84
dev-clean/84/121123/84-121123-0001.flac	but in less than five minutes the staircase groaned beneath an extraordinary weight	84
dev-clean/84/121123/84-121123-0002.flac	at this moment the whole soul of the old man seemed centred in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry	84
dev-clean/84/121123/84-121123-0003.flac	and the cry issued from his pores if we may thus speak a cry frightful in its silence	84
dev-clean/84/121123/84-121123-0004.flac	davrigny rushed towards the old man and made him inhale a powerful restorative	84
dev-clean/84/121123/84-121123-0005.flac	davrigny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man	84
dev-clean/84/121123/84-121123-0006.flac	for some time nothing was heard in that chamber but sobs exclamations and prayers	84
dev-clean/84/121123/84-121123-0007.flac	what do you mean sir	84
dev-clean/84/121123/84-121123-0008.flac	oh you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave	84
dev-clean/84/121123/84-121123-0009.flac	do you know the assassin asked morrel	84
dev-clean/84/121123/84-121123-0010.flac	noirtier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention	84
dev-clean/84/121123/84-121123-0011.flac	said morrel sadly yes replied noirtier	84
dev-clean/84/121123/84-121123-0012.flac	the old mans eyes remained fixed on the door	84
dev-clean/84/121123/84-121123-0013.flac	asked morrel yes	84
dev-clean/84/121123/84-121123-0014.flac	must i leave alone no	84
dev-clean/84/121123/84-121123-0015.flac	but can he understand you yes	84
dev-clean/84/121123/84-121123-0016.flac	gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the two men drew back	84
dev-clean/84/121123/84-121123-0017.flac	my father has revealed the culprits name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father	84
dev-clean/84/121123/84-121123-0018.flac	morrel suffered an exclamation of horror and surprise to escape him	84
dev-clean/84/121123/84-121123-0019.flac	the old man made a sign in the affirmative	84
dev-clean/84/121123/84-121123-0020.flac	it was something terrible to witness the silent agony the mute despair of noirtier whose tears silently rolled down his cheeks	84
dev-clean/84/121123/84-121123-0021.flac	but he stopped on the landing he had not the courage to again visit the death chamber	84
dev-clean/84/121123/84-121123-0022.flac	the two doctors therefore entered the room alone	84
dev-clean/84/121123/84-121123-0023.flac	noirtier was near the bed pale motionless and silent as the corpse	84
dev-clean/84/121123/84-121123-0024.flac	the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips	84
dev-clean/84/121123/84-121123-0025.flac	the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass	84
dev-clean/84/121123/84-121123-0026.flac	davrigny said villefort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my childs room do you wish to see him	84
dev-clean/84/121123/84-121123-0027.flac	i only wish to be alone you will excuse me will you not	84
dev-clean/84/121123/84-121123-0028.flac	i am going sir and i do not hesitate to say that no prayers will be more fervent than mine	84
