dev-other/5543/27761/5543-27761-0013.flac	serafima aleksandrovna found this out and to her own astonishment was not particularly hurt she awaited her infant with a restless anticipation that swallowed every other feeling	5543
dev-other/5543/27761/5543-27761-0014.flac	serafima aleksandrovna drifted farther and farther away from him	5543
dev-other/5543/27761/5543-27761-0015.flac	lelechka then ran away stamping with her plump little legs over the carpets and hid herself behind the curtains near her bed	5543
dev-other/5543/27761/5543-27761-0016.flac	where is my baby girl the mother asked as she looked for lelechka and made believe that she did not see her	5543
dev-other/5543/27761/5543-27761-0017.flac	then she came out a little farther and her mother as though she had only just caught sight of her seized her by her little shoulders and exclaimed joyously here she is my lelechka	5543
dev-other/5543/27761/5543-27761-0018.flac	her mothers eyes glowed with passionate emotion	5543
dev-other/5543/27761/5543-27761-0019.flac	her mother went to hide	5543
dev-other/5543/27761/5543-27761-0020.flac	lelechka turned away as though not to see but watched her mamochka stealthily all the time	5543
dev-other/5543/27761/5543-27761-0021.flac	wheres my mamochka asked lelechka	5543
dev-other/5543/27761/5543-27761-0022.flac	a smile of absolute bliss played on her red lips	5543
dev-other/5543/27761/5543-27761-0023.flac	lelechka was getting nearer her mothers corner	5543
dev-other/5543/27761/5543-27761-0024.flac	her mother was growing more absorbed every moment by her interest in the game her heart beat with short quick strokes and she pressed even closer to the wall disarranging her hair still more	5543
dev-other/5543/27761/5543-27761-0025.flac	lelechka suddenly glanced toward her mothers corner and screamed with joy	5543
dev-other/5543/27761/5543-27761-0026.flac	through the half closed doors he heard the laughter the joyous outcries the sound of romping	5543
dev-other/5543/27761/5543-27761-0027.flac	even fedosya felt abashed now for her mistress now for herself	5543
dev-other/5543/27761/5543-27761-0028.flac	he liked coming here where everything was beautifully arranged this was done by serafima aleksandrovna who wished to surround her little girl from her very infancy only with the loveliest things	5543
dev-other/5543/27761/5543-27761-0029.flac	serafima aleksandrovna dressed herself tastefully this too she did for lelechka with the same end in view	5543
dev-other/5543/27761/5543-27761-0030.flac	one thing sergey modestovich had not become reconciled to and this was his wifes almost continuous presence in the nursery	5543
dev-other/5543/27761/5543-27761-0031.flac	its just as i thought i knew that id find you here he said with a derisive and condescending smile	5543
dev-other/5543/27761/5543-27761-0032.flac	merely you see that the child should feel its own individuality he explained in answer to serafima aleksandrovnas puzzled glance	5543
dev-other/5543/27761/5543-27761-0033.flac	shes still so little said serafima aleksandrovna	5543
dev-other/5543/27761/5543-27761-0034.flac	i dont insist its your kingdom there	5543
dev-other/5543/27761/5543-27761-0035.flac	ill think it over his wife answered smiling as he did coldly but genially	5543
dev-other/5543/27761/5543-27761-0036.flac	then they began to talk of something else	5543
dev-other/5543/27761/5543-27761-0037.flac	that the mistress does it well thats one thing but that the young lady does it thats bad	5543
dev-other/5543/27761/5543-27761-0038.flac	why asked fedosya with curiosity	5543
dev-other/5543/27761/5543-27761-0039.flac	this expression of curiosity gave her face the look of a wooden roughly painted doll	5543
dev-other/5543/27761/5543-27761-0040.flac	yes thats bad repeated agathya with conviction terribly bad well	5543
dev-other/5543/27761/5543-27761-0041.flac	its the truth im saying remember my words agathya went on with the same assurance and secrecy	5543
dev-other/5543/27761/5543-27761-0042.flac	its the surest sign	5543
dev-other/5543/27761/5543-27761-0043.flac	the old woman had invented this sign quite suddenly herself and she was evidently very proud of it	5543
dev-other/5543/27761/5543-27761-0044.flac	madam madam she said quietly in a trembling voice	5543
dev-other/5543/27761/5543-27761-0045.flac	serafima aleksandrovna gave a start	5543
dev-other/5543/27761/5543-27761-0046.flac	fedosyas face made her anxious	5543
dev-other/5543/27761/5543-27761-0047.flac	what is it fedosya she asked with great concern is there anything wrong with lelechka	5543
dev-other/5543/27761/5543-27761-0048.flac	no madam said fedosya as she gesticulated with her hands to reassure her mistress and to make her sit down	5543
dev-other/5543/27761/5543-27761-0049.flac	lelechka is asleep may god be with her	5543
dev-other/5543/27761/5543-27761-0050.flac	only id like to say something you see lelechka is always hiding herself thats not good	5543
dev-other/5543/27761/5543-27761-0051.flac	i cant tell you how bad it is said fedosya and her face expressed the most decided confidence	5543
dev-other/5543/27761/5543-27761-0052.flac	i understand nothing of what you are saying	5543
dev-other/5543/27761/5543-27761-0053.flac	you see madam its a kind of omen explained fedosya abruptly in a shamefaced way	5543
dev-other/5543/27761/5543-27761-0054.flac	nonsense said serafima aleksandrovna	5543
dev-other/5543/27761/5543-27761-0055.flac	who told you all this asked serafima aleksandrovna in an austere low voice	5543
dev-other/5543/27761/5543-27761-0056.flac	knows exclaimed serafima aleksandrovna in irritation as though she wished to protect herself somehow from this sudden anxiety	5543
dev-other/5543/27761/5543-27761-0057.flac	what nonsense as though lelechka could die	5543
dev-other/5543/27761/5543-27761-0058.flac	she saw clearly that there could be no possible connexion between a childs quite ordinary diversion and the continuation of the childs life	5543
dev-other/5543/27761/5543-27761-0059.flac	she made a special effort that evening to occupy her mind with other matters but her thoughts returned involuntarily to the fact that lelechka loved to hide herself	5543
dev-other/5543/27761/5543-27761-0060.flac	when lelechka was still quite small and had learned to distinguish between her mother and her nurse she sometimes sitting in her nurses arms made a sudden roguish grimace and hid her laughing face in the nurses shoulder	5543
dev-other/5543/27761/5543-27761-0061.flac	then she would look out with a sly glance	5543
dev-other/5543/27761/5543-27761-0062.flac	though she reproached herself at once for this unfounded superstitious dread nevertheless she could not enter wholeheartedly into the spirit of lelechkas favourite game and she tried to divert lelechkas attention to something else	5543
dev-other/5543/27761/5543-27761-0063.flac	she eagerly complied with her mothers new wishes	5543
dev-other/5543/27761/5543-27761-0064.flac	serafima aleksandrovna tried desperately to amuse lelechka	5543
dev-other/5543/27761/5543-27761-0065.flac	perhaps thought serafima aleksandrovna she is not as strongly drawn to the world as other children who are attracted by many things	5543
dev-other/5543/27761/5543-27761-0066.flac	if this is so is it not a sign of organic weakness	5543
dev-other/5543/27761/5543-27761-0067.flac	serafima aleksandrovna herself began the game once or twice though she played it with a heavy heart	5543
dev-other/5543/27761/5543-27761-0068.flac	she suffered as though committing an evil deed with full consciousness	5543
dev-other/5543/27761/5543-27761-0069.flac	it was a sad day for serafima aleksandrovna	5543
dev-other/5543/27761/5543-27761-0070.flac	her mother covered her with a blue blanket	5543
dev-other/5543/27761/5543-27761-0071.flac	lelechka drew her sweet little hands from under the blanket and stretched them out to embrace her mother her mother bent down	5543
dev-other/5543/27761/5543-27761-0072.flac	she seemed so small and so frail under the blanket that covered her	5543
dev-other/5543/27761/5543-27761-0073.flac	serafima aleksandrovna remained standing over lelechkas bed a long while and she kept looking at lelechka with tenderness and fear	5543
dev-other/5543/27761/5543-27761-0074.flac	im a mother is it possible that i shouldnt be able to protect her she thought as she imagined the various ills that might befall lelechka	5543
dev-other/5543/27761/5543-27761-0075.flac	she prayed long that night but the prayer did not relieve her sadness	5543
dev-other/5543/27761/5543-27761-0076.flac	several days passed lelechka caught cold	5543
dev-other/5543/27761/5543-27761-0077.flac	the fever came upon her at night	5543
dev-other/5543/27761/5543-27761-0078.flac	when serafima aleksandrovna awakened by fedosya came to lelechka and saw her looking so hot so restless and so tormented she instantly recalled the evil omen and a hopeless despair took possession of her from the first moments	5543
dev-other/5543/27761/5543-27761-0079.flac	a doctor was called and everything was done that is usual on such occasions but the inevitable happened	5543
dev-other/5543/27761/5543-27761-0080.flac	and lelechka grew feebler from hour to hour	5543
dev-other/5543/27761/5543-27761-0081.flac	nothing made her so unhappy as the reiterations of fedosya uttered between sobs she hid herself and hid herself our lelechka	5543
dev-other/5543/27761/5543-27761-0082.flac	fever was consuming lelechka and there were times when she lost consciousness and spoke in delirium	5543
dev-other/5543/27761/5543-27761-0083.flac	three days passed torturing like a nightmare	5543
dev-other/5543/27761/5543-27761-0084.flac	serafima aleksandrovna hid her face behind the curtains near lelechkas bed how tragic	5543
dev-other/5543/27761/5543-27761-0085.flac	a white mamochka whispered lelechka	5543
dev-other/5543/27761/5543-27761-0086.flac	mamochkas white face became blurred and everything grew dark before lelechka	5543
dev-other/5543/27761/5543-27761-0087.flac	she met her husband	5543
dev-other/5543/27761/5543-27761-0088.flac	serafima aicksandrovna was standing by the coffin and looking dully at her dead child	5543
dev-other/5543/27761/5543-27761-0089.flac	sima my dear dont agitate yourself said sergey modestovich in a whisper	5543
dev-other/5543/27761/5543-27761-0090.flac	you must resign yourself to your fate	5543
dev-other/5543/27761/5543-27761-0091.flac	shell be up in a minute persisted serafima aleksandrovna her eyes fixed on the dead little girl	5543
dev-other/5543/27761/5543-27761-0092.flac	sergey modestovich looked round him cautiously he was afraid of the unseemly and of the ridiculous	5543
dev-other/5543/27761/5543-27761-0093.flac	sima dont agitate yourself he repeated	5543
dev-other/5543/27761/5543-27761-0094.flac	he was confused and annoyed	5543
dev-other/5543/27761/5543-27761-0095.flac	her face seemed tranquil and her eyes were dry	5543
dev-other/5543/27761/5543-27761-0096.flac	she went into the nursery and began to walk round the room looking into those places where lelechka used to hide herself	5543
dev-other/5543/27761/5543-27761-0097.flac	she walked all about the room and bent now and then to look under the table or under the bed and kept on repeating cheerfully where is my little one where is my lelechka	5543
dev-other/5543/27761/5543-27761-0098.flac	after she had walked round the room once she began to make her quest anew	5543
dev-other/5543/27761/5543-27761-0099.flac	fedosya motionless with dejected face sat in a corner and looked frightened at her mistress then she suddenly burst out sobbing and she wailed loudly	5543
dev-other/5543/27761/5543-27761-0100.flac	she hid herself and hid herself our lelechka our angelic little soul	5543
dev-other/5543/27761/5543-27761-0101.flac	when she entered the parlour there were several people between her and lelechka	5543
dev-other/5543/27761/5543-27761-0102.flac	there was an oppressive feeling of heaviness in serafima aleksandrovnas head as she approached lelechka	5543
dev-other/5543/27761/5543-27761-0103.flac	lelechka lay there still and pale and smiled pathetically	5543
dev-other/5543/27761/5543-27761-0104.flac	the little one did not reply	5543
dev-other/5543/27761/5543-27761-0105.flac	serafima aleksandrovna stood up erect sighed in a lost way smiled and called loudly lelechka	5543
dev-other/5543/27761/5543-27761-0106.flac	lelechka was being carried out	5543
dev-other/5849/50873/5849-50873-0000.flac	captain bull the commander of a small garrison at saybrook permitted him to land but when the governor began to read his commission bull ordered him to be silent	5849
dev-other/5849/50873/5849-50873-0001.flac	what has happened mister prince wadsworth asked for he could see that the man was greatly excited governor andros has come again gasped mister prince why should that alarm us the fellow though given to boasting is not dangerous or liable to put his threats into execution but he has grown dangerous declared mister prince the liberties of the colony are involved	5849
dev-other/5849/50873/5849-50873-0002.flac	captain wadsworth became a little uneasy though he was still inclined to treat the matter lightly	5849
dev-other/5849/50873/5849-50873-0003.flac	we have stubbornly refused to yield our charter voluntarily for it is the guardian of our political rights	5849
dev-other/5849/50873/5849-50873-0004.flac	that is true captain wadsworth continued mister prince and to subdue our stubbornness this viceroy has come to hartford with sixty armed men to demand the surrender of the charter in person	5849
dev-other/5849/50873/5849-50873-0005.flac	captain wadsworth bounded to his feet in a rage and placing his hand on the hilt of his sword declared he shall not have it	5849
dev-other/5849/50873/5849-50873-0006.flac	the day was well nigh spent when he arrived and the members were engaged in a heated debate on a subject of the utmost importance	5849
dev-other/5849/50873/5849-50873-0007.flac	he consented however to await the discussion but as soon as it was ended he declared that he would have the charter	5849
dev-other/5849/50873/5849-50873-0008.flac	after the captain had taken two or three turns across the room he paused and asked	5849
dev-other/5849/50873/5849-50873-0009.flac	what is the assembly doing engaged in a debate	5849
dev-other/5849/50873/5849-50873-0010.flac	and will he wait until it has ended he has promised to do so	5849
dev-other/5849/50873/5849-50873-0011.flac	mister prince fixed his amazed eyes on the captains face and read there a desperate determination captain he began	5849
dev-other/5849/50873/5849-50873-0012.flac	mister prince bowed and hastily returned to the house where the assembly was in session	5849
dev-other/5849/50873/5849-50873-0013.flac	as soon as he was gone charles stevens said	5849
dev-other/5849/50873/5849-50873-0014.flac	yes charles you will answer what do you mean uncle	5849
dev-other/5849/50873/5849-50873-0015.flac	never did debaters take greater interest in a minor subject	5849
dev-other/5849/50873/5849-50873-0016.flac	what do you intend doing uncle will you fight them	5849
dev-other/5849/50873/5849-50873-0017.flac	remember the work must be done right at the time not too soon nor too late	5849
dev-other/5849/50873/5849-50873-0018.flac	the sun was setting and the captain said	5849
dev-other/5849/50873/5849-50873-0019.flac	come charles let us hasten to the assembly	5849
dev-other/5849/50873/5849-50873-0020.flac	by no means but i want you to be fully impressed with the seriousness of your mission	5849
dev-other/5849/50873/5849-50873-0021.flac	take your place charles and be prepared to do your part whispered captain wadsworth	5849
dev-other/5849/50873/5849-50873-0022.flac	charles got as close to the long table used by the secretaries as possible without attracting special attention	5849
dev-other/5849/50873/5849-50873-0023.flac	the discussion went on darkness came and four lighted candles were placed on the table and two set on a shelf on the wall	5849
dev-other/5849/50873/5849-50873-0024.flac	those two candles on the wall were a great annoyance to charles until he saw a man stationed near them	5849
dev-other/5849/50873/5849-50873-0025.flac	though the lights were extinguished through the windows the faint starlight dimly illuminated the scene	5849
dev-other/5849/50873/5849-50873-0026.flac	he followed him as rapidly as he could	5849
dev-other/5849/50873/5849-50873-0027.flac	the youth was close behind him and when they were outside seized his arm	5849
dev-other/5849/50873/5849-50873-0028.flac	boy have a care how you approach me	5849
dev-other/5849/50873/5849-50873-0029.flac	the soldiers began to crowd about the house when at a signal from captain wadsworth the train bands came on the scene and prepared to grapple with the soldiers	5849
dev-other/5849/50873/5849-50873-0030.flac	where is the charter	5849
dev-other/5849/50873/5849-50873-0031.flac	you have your soldiers at the door and we have the train bands of connecticut ready to defend us against violence	5849
dev-other/5849/50873/5849-50873-0032.flac	who of you has the charter	5849
dev-other/5849/50873/5849-50873-0033.flac	it was the boy cried the enraged governor	5849
dev-other/5849/50873/5849-50873-0034.flac	every member of the assembly shook their heads	5849
dev-other/5849/50873/5849-50873-0035.flac	we do not know him he does not live in connecticut where does he live	5849
dev-other/5849/50873/5849-50873-0036.flac	little did the captain or his youthful assistant dream that their simple act would make the old tree historic	5849
dev-other/5849/50873/5849-50873-0037.flac	the tree in which the document was hidden was ever afterward known as the charter oak	5849
dev-other/5849/50873/5849-50873-0038.flac	it remained vigorous bearing fruit every year until a little after midnight august eighteen fifty six when it was prostrated by a heavy storm of wind	5849
dev-other/5849/50873/5849-50873-0039.flac	when the order for the seizure of the charters was first made known the assembly of rhode island sent a most loyal address to the king saying	5849
dev-other/5849/50873/5849-50873-0040.flac	he formally dissolved the assembly broke the seal of the colony which bore the figure of an anchor and the word hope admitted five of the inhabitants into his legislative council and assumed the functions of governor but he did not take away the parchment on which the charter was written	5849
dev-other/5849/50873/5849-50873-0041.flac	from that time until the enforced union of the colonies for mutual defence at the breaking out of the french and indian war the inhabitants of rhode island bore their share in the defensive efforts especially when the hostile savages hung along the frontiers of new york like an ill omened cloud	5849
dev-other/5849/50873/5849-50873-0042.flac	the history of that commonwealth is identified with that of all new england from the beginning of king williams war soon after to the expulsion of andros	5849
dev-other/5849/50962/5849-50962-0000.flac	called bert who had heard his uncle getting ready to run down to the waters edge	5849
dev-other/5849/50962/5849-50962-0001.flac	its a schooner said mister bingham to mister minturn and she has a very heavy cargo	5849
dev-other/5849/50962/5849-50962-0002.flac	to this cord was fastened a heavy rope or cable	5849
dev-other/5849/50962/5849-50962-0003.flac	whats that board for asked bert as he saw a board following the cable	5849
dev-other/5849/50962/5849-50962-0004.flac	thats the directions said hal	5849
dev-other/5849/50962/5849-50962-0005.flac	they are printed in a number of languages and they tell the crew to carry the end of the cable high up the mast and fasten it strongly there	5849
dev-other/5849/50962/5849-50962-0006.flac	oh i see said bert the line will stretch then and the breeches buoy will go out on a pulley	5849
dev-other/5849/50962/5849-50962-0007.flac	it was clear day now and much of the wicked storm had passed	5849
dev-other/5849/50962/5849-50962-0008.flac	with the daylight came girls and women to the beach	5849
dev-other/5849/50962/5849-50962-0009.flac	missus bobbsey missus minturn nellie and her mother besides dorothy and nan were all there flossie and freddie being obliged to stay home with dinah and susan	5849
dev-other/5849/50962/5849-50962-0010.flac	of course the girls asked all sorts of questions and bert and hal tried to answer them as best they could	5849
dev-other/5849/50962/5849-50962-0011.flac	it seemed a long time before any movement of the cable showed that the buoy was returning	5849
dev-other/5849/50962/5849-50962-0012.flac	nearer and nearer it came until now a mans head could be seen	5849
dev-other/5849/50962/5849-50962-0013.flac	the girls and women were too frightened to talk and nellie clung close to her mother	5849
dev-other/5849/50962/5849-50962-0014.flac	a big roller dashing in finished the work for the life guards and a man in the cork belt bounded upon shore	5849
dev-other/5849/50962/5849-50962-0015.flac	everybody gathered around and nellie with a strange face and a stranger hope broke through the crowd to see the rescued man	5849
dev-other/5849/50962/5849-50962-0016.flac	oh it is my father she screamed falling right into the arms of the drenched man	5849
dev-other/5849/50962/5849-50962-0017.flac	but the half drowned man rubbed his eyes as if he could not believe them then the next minute he pressed his little daughter to his heart unable to speak a word	5849
dev-other/5849/50962/5849-50962-0018.flac	and is george bingham out there anxiously asked the brother	5849
dev-other/5849/50962/5849-50962-0019.flac	safe and well came the welcome answer	5849
dev-other/5849/50962/5849-50962-0020.flac	i guess our prayers were heard last night	5849
dev-other/5849/50962/5849-50962-0021.flac	here comes another man exclaimed the people as this time a big man dashed on the sands	5849
dev-other/5849/50962/5849-50962-0022.flac	well i declare we did land on a friendly shore	5849
dev-other/5849/50962/5849-50962-0023.flac	just as mister bingham said the life saving work turned out to be a social affair for there was a great time greeting nellies father and hals uncle	5849
dev-other/5849/50962/5849-50962-0024.flac	and hal and his father too put in nan	5849
dev-other/5849/50962/5849-50962-0025.flac	what a morning that was at sunset beach	5849
dev-other/5849/50962/5849-50962-0026.flac	im so glad we prayed said little flossie to freddie when she heard the good news	5849
dev-other/5849/50963/5849-50963-0000.flac	a beautiful day had grown out of the dreadful storm	5849
dev-other/5849/50963/5849-50963-0001.flac	and everybody was so happy	5849
dev-other/5849/50963/5849-50963-0002.flac	the neptune the vessel that had struck on the sand bar was now safely anchored near shore and the sailors came in and out in row boats back and forth to land just as they wished	5849
dev-other/5849/50963/5849-50963-0003.flac	then we had to go back to work at the logs went on the captain and then one of our crew took a fever	5849
dev-other/5849/50963/5849-50963-0004.flac	that was what delayed us so	5849
dev-other/5849/50963/5849-50963-0005.flac	finally we had every log loaded on the schooner and we started off	5849
dev-other/5849/50963/5849-50963-0006.flac	we counted on getting home last week when this last storm struck us and drove us out of our course	5849
dev-other/5849/50963/5849-50963-0007.flac	about the value asked mister bobbsey who was down from the city	5849
dev-other/5849/50963/5849-50963-0008.flac	the value repeated the captain aside so that the strangers might not hear	5849
dev-other/5849/50963/5849-50963-0009.flac	well im a rich man now and so is my mate mc laughlin for that wood was contracted for by the largest and richest piano firm in this country and now it is all but delivered to them and the money in our hands	5849
dev-other/5849/50963/5849-50963-0010.flac	yes indeed it would have taken us a lifetime to accumulate as much money as we have earned in this year	5849
dev-other/5849/50963/5849-50963-0011.flac	maybe aunt emily will take you down to the city on her shopping tour suggested nan	5849
dev-other/5849/50963/5849-50963-0012.flac	he made the clerks remove all the truck from the aisles and i guess everybody was glad the army fell down	5849
dev-other/5849/50963/5849-50963-0013.flac	the wonderful fresh air that these men lived in night and day had brightened their eyes too so that even the plainest face and the most awkward man among them was as nimble as an athlete from his perfect exercise	5849
dev-other/5849/50964/5849-50964-0000.flac	i dont know how to say good by to you nellie told dorothy and nan next morning	5849
dev-other/5849/50964/5849-50964-0001.flac	oh that will be splendid declared nan	5849
dev-other/5849/50964/5849-50964-0002.flac	you are quite rich now arent you remarked dorothy	5849
dev-other/5849/50964/5849-50964-0003.flac	and dorothy went up and down the room like the pictures of cinderellas proud sisters	5849
dev-other/5849/50964/5849-50964-0004.flac	and we will be on hand thank you replied the joking dorothy	5849
dev-other/5849/50964/5849-50964-0005.flac	come nellie called missus mc laughlin i am ready where is your hat	5849
dev-other/5849/50964/5849-50964-0006.flac	we might be able to manage that too nellie told him	5849
dev-other/5849/50964/5849-50964-0007.flac	my uncle is a fireman and he can take us through his engine house	5849
dev-other/5849/50964/5849-50964-0008.flac	most of them i guess answered bert	5849
dev-other/5849/50964/5849-50964-0009.flac	well we have had a good vacation and i am willing to go to work again	5849
dev-other/5849/50964/5849-50964-0010.flac	so am i declared nan vacation was just long enough i think	5849
dev-other/5849/50964/5849-50964-0011.flac	mister bobbsey was down from the city of course to take the family home and now all hands even freddie and flossie were busy packing up	5849
dev-other/5849/50964/5849-50964-0012.flac	there were the shells to be looked after the fish nets besides downy the duck and snoop the cat	5849
dev-other/5849/50964/5849-50964-0013.flac	and so our little friends had spent all their vacation	5849
dev-other/6123/59150/6123-59150-0000.flac	his characters get drunk or go mad with jealousy or fall in epileptic fits or rave hysterically	6123
dev-other/6123/59150/6123-59150-0001.flac	if dostoevsky had had less vision he would have been strindberg	6123
dev-other/6123/59150/6123-59150-0002.flac	like them he is a novelist of torture	6123
dev-other/6123/59150/6123-59150-0003.flac	certainly the lust of cruelty the lust of destruction for destructions sake is the most conspicuous of the deadly sins in dostoevskys men and women	6123
dev-other/6123/59150/6123-59150-0004.flac	he may not be a cruel author	6123
dev-other/6123/59150/6123-59150-0005.flac	but they are never in balance they are always in demoniacal conflict	6123
dev-other/6123/59150/6123-59150-0006.flac	even the lust is never or hardly ever the lust of a more or less sane man	6123
dev-other/6123/59150/6123-59150-0007.flac	dostoevsky could not have described the sin of nekhludov in resurrection	6123
dev-other/6123/59150/6123-59150-0008.flac	this is a madhouse cries some one in the idiot	6123
dev-other/6123/59150/6123-59150-0009.flac	one result of this is a multiplicity of action	6123
dev-other/6123/59150/6123-59150-0010.flac	even the talk is of actions more than of ideas	6123
dev-other/6123/59150/6123-59150-0011.flac	he sows violent deeds not with the hand but with the sack	6123
dev-other/6123/59150/6123-59150-0012.flac	but one had noticed during those last two days that the other was wearing a silver watch on a yellow bead chain which he seems not to have seen on him before	6123
dev-other/6123/59150/6123-59150-0013.flac	he took a knife and when his friend had turned away he approached him cautiously from behind took aim turned his eyes heavenwards crossed himself and praying fervently god forgive me for christs sake	6123
dev-other/6123/59150/6123-59150-0014.flac	he never paints everyman he always projects dostoevsky or a nightmare of dostoevsky	6123
dev-other/6123/59150/6123-59150-0015.flac	that is why crime and punishment belongs to a lower range of fiction than anna karenina or fathers and sons	6123
dev-other/6123/59150/6123-59150-0016.flac	we sympathize indeed with the fears the bravado the despair that succeed the crime	6123
dev-other/6123/59150/6123-59150-0017.flac	he is a grotesque made alive by sheer imaginative intensity and passion	6123
dev-other/6123/59150/6123-59150-0018.flac	one does not grudge an artist an abnormal character or two	6123
dev-other/6123/59150/6123-59150-0019.flac	he invents vicious grotesques as dickens invents comic grotesques	6123
dev-other/6123/59150/6123-59150-0020.flac	was very fond of hanging cats and burying them with great ceremony	6123
dev-other/6123/59150/6123-59150-0021.flac	as for the karamazovs themselves he portrays the old father and the eldest of his sons hating each other and fighting like brutal maniacs	6123
dev-other/6123/59150/6123-59150-0022.flac	serve him right shouted dmitri breathlessly	6123
dev-other/6123/59150/6123-59150-0023.flac	if i havent killed him ill come again and kill him	6123
dev-other/6123/59150/6123-59150-0024.flac	it is easy to see why dostoevsky has become a popular author	6123
dev-other/6123/59150/6123-59150-0025.flac	no melodramatist ever poured out incident upon the stage from such a horn of plenty	6123
dev-other/6123/59150/6123-59150-0026.flac	dostoevsky is always ready to show them all in at once	6123
dev-other/6123/59150/6123-59150-0027.flac	on two opposite pages of the idiot one finds the following characters brought in by name general epanchin prince s adelaida ivanovna lizaveta prokofyevna yevgeny pavlovitch radomsky princess byelokonsky aglaia prince myshkin kolya ivolgin ippolit varya ferdyshchenko nastasya filippovna nina alexandrovna ganya ptitsyn and general ivolgin	6123
dev-other/6123/59150/6123-59150-0028.flac	but the secret of dostoevskys appeal is something more than the multitude and thrill of his incidents and characters	6123
dev-other/6123/59150/6123-59150-0029.flac	mister murry boldly faces the difficulty and attempts the definition	6123
dev-other/6123/59150/6123-59150-0030.flac	to him dostoevskys work is the record of a great mind seeking for a way of life it is more than a record of struggle it is the struggle itself	6123
dev-other/6123/59150/6123-59150-0031.flac	and those voices take shape in certain unforgettable fragments of dialogue that have been spoken by one spirit to another in some ugly mean tavern set in surrounding darkness	6123
dev-other/6123/59150/6123-59150-0032.flac	ultimately they are the creations not of a man who desired to be but of a spirit which sought to know	6123
dev-other/6123/59150/6123-59150-0033.flac	because they are possessed they are no longer men and women	6123
dev-other/6123/59150/6123-59150-0034.flac	this is all in a measure true	6123
dev-other/6123/59150/6123-59150-0035.flac	to say this is not to deny the spiritual content of dostoevskys work the anguish of the imprisoned soul as it battles with doubt and denial and despair	6123
dev-other/6123/59150/6123-59150-0036.flac	there is in dostoevsky a suggestion of caliban trying to discover some better god than setebos	6123
dev-other/6123/59150/6123-59150-0037.flac	the ultimate attitude of dostoevsky is as christian as the apostle peters lord i believe help thou mine unbelief	6123
dev-other/6123/59150/6123-59150-0038.flac	and beyond the dark night of suffering and dissipating the night dostoevsky still sees the light of christian compassion	6123
dev-other/6123/59150/6123-59150-0039.flac	or even by the compassion of others like prince myshkin in the idiot	6123
dev-other/6123/59150/6123-59150-0040.flac	his work like his face bears the mark of this terrible conflict	6123
dev-other/6123/59150/6123-59150-0041.flac	the novels are the perfect image of the man	6123
dev-other/6123/59150/6123-59150-0042.flac	as to the man himself the vicomte de voguee described him as he saw him in the last years of his life	6123
dev-other/6123/59150/6123-59150-0043.flac	when he became excited on a certain point one could have sworn that one had seen him before seated on a bench in a police court awaiting trial or among vagabonds who passed their time begging before the prison doors	6123
dev-other/6123/59150/6123-59150-0044.flac	at all other times he carried that look of sad and gentle meekness seen on the images of old slavonic saints	6123
dev-other/6123/59150/6123-59150-0045.flac	that is the portrait of the man one sees behind dostoevskys novels a portrait one might almost have inferred from the novels	6123
dev-other/6123/59150/6123-59150-0046.flac	it is a figure that at once fascinates and repels	6123
dev-other/6123/59186/6123-59186-0000.flac	he is not by temperament a singer	6123
dev-other/6123/59186/6123-59186-0001.flac	his music is a still small voice unevenly matched against his consciousness of midnight and storm	6123
dev-other/6123/59186/6123-59186-0002.flac	truth to tell mister hardy is neither sufficiently articulate nor sufficiently fastidious to be a great poet	6123
dev-other/6123/59186/6123-59186-0003.flac	he does not express life easily in beautiful words or in images	6123
dev-other/6123/59186/6123-59186-0004.flac	thus he writes in i found her out there of one who	6123
dev-other/6123/59186/6123-59186-0005.flac	there could not be an uglier and more prosaic exaggeration than is contained in the image in the last line	6123
dev-other/6123/59186/6123-59186-0006.flac	and prose intrudes in the choice of words as well as in images	6123
dev-other/6123/59186/6123-59186-0007.flac	take for example the use of the word domiciled in the passage in the same poem about	6123
dev-other/6123/59186/6123-59186-0008.flac	when we as strangers sought their catering care veiled smiles bespoke their thought of what we were	6123
dev-other/6123/59186/6123-59186-0009.flac	catering care is an appalling phrase	6123
dev-other/6123/59186/6123-59186-0010.flac	is a line of good poetry	6123
dev-other/6123/59186/6123-59186-0011.flac	you did not come and marching time drew on and wore me numb yet less for loss of your dear presence there than that i thus found lacking in your make that high compassion which can overbear reluctance for pure loving kindness sake grieved i when as the hope hour stroked its sum you did not come	6123
dev-other/6123/59186/6123-59186-0012.flac	there are hints of the grand style of lyric poetry in these lines but phrases like in your make and as the hope hour stroked its sum are discords that bring it tumbling to the levels of victorian commonplace	6123
dev-other/6123/59186/6123-59186-0013.flac	he has a temperament sensitive beyond that of all but a few recent writers to the pain and passion of human beings	6123
dev-other/6123/59186/6123-59186-0014.flac	one can remember poem after poem of his with a theme that might easily have served for mister hardy too late cristina the lost mistress the last ride together the statue and the bust to name a few	6123
dev-other/6123/59186/6123-59186-0015.flac	but what a sense of triumph there is in brownings tragedies	6123
dev-other/6123/59186/6123-59186-0016.flac	his world is a place of opulence not of poverty	6123
dev-other/6123/59186/6123-59186-0017.flac	to have loved even for an hour is with browning to live for ever after in the inheritance of a mighty achievement	6123
dev-other/6123/59186/6123-59186-0018.flac	to have loved for an hour is in mister hardys imagination to have deepened the sadness even more than the beauty of ones memories	6123
