test-clean/5142/33396/5142-33396-0000.flac	at another time harald asked	5142
test-clean/5142/33396/5142-33396-0001.flac	what is your country olaf have you always been a thrall the thralls eyes flashed	5142
test-clean/5142/33396/5142-33396-0002.flac	two hundred warriors feasted in his hall and followed him to battle	5142
test-clean/5142/33396/5142-33396-0003.flac	the rest of you off a viking he had three ships	5142
test-clean/5142/33396/5142-33396-0004.flac	these he gave to three of my brothers	5142
test-clean/5142/33396/5142-33396-0005.flac	but i stayed that spring and built me a boat	5142
test-clean/5142/33396/5142-33396-0006.flac	i made her for only twenty oars because i thought few men would follow me for i was young fifteen years old	5142
test-clean/5142/33396/5142-33396-0007.flac	at the prow i carved the head with open mouth and forked tongue thrust out	5142
test-clean/5142/33396/5142-33396-0008.flac	i painted the eyes red for anger	5142
test-clean/5142/33396/5142-33396-0009.flac	there stand so i said and glare and hiss at my foes	5142
test-clean/5142/33396/5142-33396-0010.flac	in the stern i curved the tail up almost as high as the head	5142
test-clean/5142/33396/5142-33396-0011.flac	there she sat on the rollers as fair a ship as i ever saw	5142
test-clean/5142/33396/5142-33396-0012.flac	then i will get me a farm and will winter in that land now who will follow me	5142
test-clean/5142/33396/5142-33396-0013.flac	he is but a boy the men said	5142
test-clean/5142/33396/5142-33396-0014.flac	thirty men one after another raised their horns and said	5142
test-clean/5142/33396/5142-33396-0015.flac	as our boat flashed down the rollers into the water i made this song and sang it	5142
test-clean/5142/33396/5142-33396-0016.flac	so we harried the coast of norway	5142
test-clean/5142/33396/5142-33396-0017.flac	we ate at many mens tables uninvited	5142
test-clean/5142/33396/5142-33396-0018.flac	my dragons belly is never full and on board went the gold	5142
test-clean/5142/33396/5142-33396-0019.flac	oh it is better to live on the sea and let other men raise your crops and cook your meals	5142
test-clean/5142/33396/5142-33396-0020.flac	a house smells of smoke a ship smells of frolic	5142
test-clean/5142/33396/5142-33396-0021.flac	up and down the water we went to get much wealth and much frolic	5142
test-clean/5142/33396/5142-33396-0022.flac	what of the farm olaf not yet i answered viking is better for summer	5142
test-clean/5142/33396/5142-33396-0023.flac	it was so dark that i could see nothing but a few sparks on the hearth	5142
test-clean/5142/33396/5142-33396-0024.flac	i stood with my back to the wall for i wanted no sword reaching out of the dark for me	5142
test-clean/5142/33396/5142-33396-0025.flac	come come i called when no one obeyed a fire	5142
test-clean/5142/33396/5142-33396-0026.flac	my men laughed yes a stingy host	5142
test-clean/5142/33396/5142-33396-0027.flac	he acts as though he had not expected us	5142
test-clean/5142/33396/5142-33396-0028.flac	on a bench in a far corner were a dozen people huddled together	5142
test-clean/5142/33396/5142-33396-0029.flac	bring in the table we are hungry	5142
test-clean/5142/33396/5142-33396-0030.flac	the thralls were bringing in a great pot of meat	5142
test-clean/5142/33396/5142-33396-0031.flac	they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began	5142
test-clean/5142/33396/5142-33396-0032.flac	the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths	5142
test-clean/5142/33396/5142-33396-0033.flac	you would not eat with us you cannot say no to half of my ale i drink this to your health	5142
test-clean/5142/33396/5142-33396-0034.flac	then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying	5142
test-clean/5142/33396/5142-33396-0035.flac	did you ever have such a lordly guest before i went on	5142
test-clean/5142/33396/5142-33396-0036.flac	so i will give out this law that my men shall never leave you alone	5142
test-clean/5142/33396/5142-33396-0037.flac	hakon there shall be your constant companion friend farmer	5142
test-clean/5142/33396/5142-33396-0038.flac	he shall not leave you day or night whether you are working or playing or sleeping	5142
test-clean/5142/33396/5142-33396-0039.flac	i named nine others and said	5142
test-clean/5142/33396/5142-33396-0040.flac	and these shall follow your thralls in the same way	5142
test-clean/5142/33396/5142-33396-0041.flac	so i set guards over every one in that house	5142
test-clean/5142/33396/5142-33396-0042.flac	so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way	5142
test-clean/5142/33396/5142-33396-0043.flac	their eyes danced big thorleif stood up and stretched himself	5142
test-clean/5142/33396/5142-33396-0044.flac	i am stiff with long sitting he said i itch for a fight i turned to the farmer	5142
test-clean/5142/33396/5142-33396-0045.flac	this is our last feast with you i said	5142
test-clean/5142/33396/5142-33396-0046.flac	by the beard of odin i cried you have taken our joke like a man	5142
test-clean/5142/33396/5142-33396-0047.flac	my men pounded the table with their fists	5142
test-clean/5142/33396/5142-33396-0048.flac	by the hammer of thor shouted grim here is no stingy coward	5142
test-clean/5142/33396/5142-33396-0049.flac	here friend take it and he thrust it into the farmers hand	5142
test-clean/5142/33396/5142-33396-0050.flac	may you drink hearts ease from it for many years	5142
test-clean/5142/33396/5142-33396-0051.flac	and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla	5142
test-clean/5142/33396/5142-33396-0052.flac	here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side	5142
test-clean/5142/33396/5142-33396-0053.flac	i took five great bracelets of gold from our treasure chest and gave them to him	5142
test-clean/5142/33396/5142-33396-0054.flac	that is the best way to decide for the spear will always point somewhere and one thing is as good as another	5142
test-clean/5142/33396/5142-33396-0055.flac	that time it pointed us into your fathers ships	5142
test-clean/5142/33396/5142-33396-0056.flac	here they said is a rascal who has been harrying our coasts	5142
test-clean/5142/33396/5142-33396-0057.flac	we sunk his ship and men but him we brought to you	5142
test-clean/5142/33396/5142-33396-0058.flac	a robber viking said the king and scowled at me	5142
test-clean/5142/33396/5142-33396-0059.flac	yes and with all your fingers it took you a year to catch me the king frowned more angrily	5142
test-clean/5142/33396/5142-33396-0060.flac	take him out thorkel and let him taste your sword	5142
test-clean/5142/33396/5142-33396-0061.flac	your mother the queen was standing by	5142
test-clean/5142/33396/5142-33396-0062.flac	now she put her hand on his arm and smiled and said	5142
test-clean/5142/33396/5142-33396-0063.flac	and would he not be a good gift for our baby	5142
test-clean/5142/33396/5142-33396-0064.flac	your father thought a moment then looked at your mother and smiled	5142
test-clean/5142/33396/5142-33396-0065.flac	soft heart he said gently to her then to thorkel well let him go thorkel	5142
test-clean/5142/33396/5142-33396-0066.flac	then he turned to me again frowning	5142
test-clean/5142/33396/5142-33396-0067.flac	but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of	5142
test-clean/5142/33396/5142-33396-0068.flac	so i lived and now am your tooth thrall well it is the luck of war	5142
test-clean/5142/36377/5142-36377-0000.flac	it was one of the masterly and charming stories of dumas the elder	5142
test-clean/5142/36377/5142-36377-0001.flac	in five minutes i was in a new world and my melancholy room was full of the liveliest french company	5142
test-clean/5142/36377/5142-36377-0002.flac	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	5142
test-clean/5142/36377/5142-36377-0003.flac	ambrose met me at the bottom of the stairs and showed me the way to the supper room	5142
test-clean/5142/36377/5142-36377-0004.flac	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	5142
test-clean/5142/36377/5142-36377-0005.flac	the door opened again while i was still studying the two brothers without i honestly confess being very favorably impressed by either of them	5142
test-clean/5142/36377/5142-36377-0006.flac	a new member of the family circle who instantly attracted my attention entered the room	5142
test-clean/5142/36377/5142-36377-0007.flac	a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room	5142
test-clean/5142/36377/5142-36377-0008.flac	mister meadowcroft the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men	5142
test-clean/5142/36377/5142-36377-0009.flac	philip lefrank this is my overlooker mister jago said the old man formally presenting us	5142
test-clean/5142/36377/5142-36377-0010.flac	he is not well he has come over the ocean for rest and change of scene	5142
test-clean/5142/36377/5142-36377-0011.flac	mister jago is an american philip	5142
test-clean/5142/36377/5142-36377-0012.flac	make acquaintance with mister jago sit together	5142
test-clean/5142/36377/5142-36377-0013.flac	they pointedly drew back from john jago as he approached the empty chair next to me and moved round to the opposite side of the table	5142
test-clean/5142/36377/5142-36377-0014.flac	a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly toned voice which made the accent agreeable to english ears	5142
test-clean/5142/36377/5142-36377-0015.flac	our first impressions of people are in nine cases out of ten the right impressions	5142
test-clean/5142/36377/5142-36377-0016.flac	for once in a way i proved a true prophet	5142
test-clean/5142/36377/5142-36377-0017.flac	the only cheerful conversation was the conversation across the table between naomi and me	5142
test-clean/5142/36377/5142-36377-0018.flac	he looked up at naomi doubtingly from his plate and looked down again slowly with a frown	5142
test-clean/5142/36377/5142-36377-0019.flac	when i addressed him he answered constrainedly	5142
test-clean/5142/36377/5142-36377-0020.flac	a more dreary and more disunited family party i never sat at the table with	5142
test-clean/5142/36377/5142-36377-0021.flac	envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by a sense of propriety and work under the surface but for my interest in naomi and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper	5142
test-clean/5142/36377/5142-36377-0022.flac	i wish you good night she laid her bony hands on the back of mister meadowcrofts invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave	5142
test-clean/5142/36377/5142-36377-0023.flac	you were quite right to say no ambrose began never smoke with john jago his cigars will poison you	5142
test-clean/5142/36377/5142-36377-0024.flac	naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children	5142
test-clean/5142/36377/5142-36377-0025.flac	silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room	5142
test-clean/5142/36586/5142-36586-0000.flac	it is manifest that man is now subject to much variability	5142
test-clean/5142/36586/5142-36586-0001.flac	so it is with the lower animals	5142
test-clean/5142/36586/5142-36586-0002.flac	the variability of multiple parts	5142
test-clean/5142/36586/5142-36586-0003.flac	but this subject will be more properly discussed when we treat of the different races of mankind	5142
test-clean/5142/36586/5142-36586-0004.flac	effects of the increased use and disuse of parts	5142
test-clean/5142/36600/5142-36600-0000.flac	chapter seven on the races of man	5142
test-clean/5142/36600/5142-36600-0001.flac	in determining whether two or more allied forms ought to be ranked as species or varieties naturalists are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are of physiological importance but more especially whether they are constant	5142
test-clean/5639/40744/5639-40744-0000.flac	eleven oclock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river	5639
test-clean/5639/40744/5639-40744-0001.flac	secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hidalgo was far from thinking that any disaster could befal his family	5639
test-clean/5639/40744/5639-40744-0002.flac	rodolfo and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant maid	5639
test-clean/5639/40744/5639-40744-0003.flac	in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment	5639
test-clean/5639/40744/5639-40744-0004.flac	they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men	5639
test-clean/5639/40744/5639-40744-0005.flac	finally the one party went off exulting and the other was left in desolation and woe	5639
test-clean/5639/40744/5639-40744-0006.flac	rodolfo arrived at his own house without any impediment and leocadias parents reached theirs heart broken and despairing	5639
test-clean/5639/40744/5639-40744-0007.flac	meanwhile rodolfo had leocadia safe in his custody and in his own apartment	5639
test-clean/5639/40744/5639-40744-0008.flac	who touches me am i in bed	5639
test-clean/5639/40744/5639-40744-0009.flac	mother dear father do you hear me	5639
test-clean/5639/40744/5639-40744-0010.flac	it is the only amends i ask of you for the wrong you have done me	5639
test-clean/5639/40744/5639-40744-0011.flac	she found the door but it was locked outside	5639
test-clean/5639/40744/5639-40744-0012.flac	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room	5639
test-clean/5639/40744/5639-40744-0013.flac	she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman	5639
test-clean/5639/40744/5639-40744-0014.flac	among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	5639
test-clean/5639/40744/5639-40744-0015.flac	this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl	5639
test-clean/5639/40744/5639-40744-0016.flac	on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go	5639
test-clean/5639/40744/5639-40744-0017.flac	choking with emotion leocadi made a sign to her parents that she wished to be alone with them	5639
test-clean/5639/40744/5639-40744-0018.flac	that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there	5639
test-clean/5639/40744/5639-40744-0019.flac	what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	5639
test-clean/5639/40744/5639-40744-0020.flac	thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings	5639
test-clean/5639/40744/5639-40744-0021.flac	she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	5639
test-clean/5639/40744/5639-40744-0022.flac	time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen	5639
test-clean/5639/40744/5639-40744-0023.flac	when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well	5639
test-clean/5639/40744/5639-40744-0024.flac	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen	5639
test-clean/5639/40744/5639-40744-0025.flac	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	5639
test-clean/5639/40744/5639-40744-0026.flac	luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	5639
test-clean/5639/40744/5639-40744-0027.flac	thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon	5639
test-clean/5639/40744/5639-40744-0028.flac	i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson	5639
test-clean/5639/40744/5639-40744-0029.flac	this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son	5639
test-clean/5639/40744/5639-40744-0030.flac	just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadias whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies	5639
test-clean/5639/40744/5639-40744-0031.flac	so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summers night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could	5639
test-clean/5639/40744/5639-40744-0032.flac	for gods sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death	5639
test-clean/5639/40744/5639-40744-0033.flac	her bearing was graceful and animated she led her son by the hand and before her walked two maids with wax lights and silver candlesticks	5639
test-clean/5639/40744/5639-40744-0034.flac	all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her	5639
test-clean/5639/40744/5639-40744-0035.flac	she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania	5639
test-clean/5639/40744/5639-40744-0036.flac	his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself	5639
test-clean/5639/40744/5639-40744-0037.flac	know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretence	5639
test-clean/5639/40744/5639-40744-0038.flac	just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all	5639
test-clean/5639/40744/5639-40744-0039.flac	when she came to her senses and blushing to find herself in rodolfos arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul	5639
test-clean/5639/40744/5639-40744-0040.flac	this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required	5639
test-clean/5639/40744/5639-40744-0041.flac	nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	5639
test-clean/5683/32865/5683-32865-0000.flac	you know captain lake	5683
test-clean/5683/32865/5683-32865-0001.flac	said lord chelford addressing me	5683
test-clean/5683/32865/5683-32865-0002.flac	he had his hand upon lakes shoulder	5683
test-clean/5683/32865/5683-32865-0003.flac	they are cousins you know we are all cousins	5683
test-clean/5683/32865/5683-32865-0004.flac	whatever lord chelford said miss brandon received it very graciously and even with a momentary smile	5683
test-clean/5683/32865/5683-32865-0005.flac	but her greeting to captain lake was more than usually haughty and frozen and her features i fancied particularly proud and pale	5683
test-clean/5683/32865/5683-32865-0006.flac	at dinner lake was easy and amusing	5683
test-clean/5683/32865/5683-32865-0007.flac	im glad you like it says wylder chuckling benignantly on it over his shoulder	5683
test-clean/5683/32865/5683-32865-0008.flac	i believe i have a little taste that way those are all real you know those jewels	5683
test-clean/5683/32865/5683-32865-0009.flac	and he placed it in that gentlemans fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement	5683
test-clean/5683/32865/5683-32865-0010.flac	i was thinking its very like the ace of hearts answered the captain softly smiling on	5683
test-clean/5683/32865/5683-32865-0011.flac	whereupon lake laughed quietly still looking on the ace of hearts with his sly eyes	5683
test-clean/5683/32865/5683-32865-0012.flac	and wylder laughed too more suddenly and noisily than the humour of the joke seemed quite to call for and glanced a grim look from the corners of his eyes on lake but the gallant captain did not seem to perceive it and after a few seconds more he handed it very innocently back to missus dorothy only remarking	5683
test-clean/5683/32865/5683-32865-0013.flac	do you know lake oh i really cant tell but hell soon tire of country life	5683
test-clean/5683/32865/5683-32865-0014.flac	hes not a man for country quarters	5683
test-clean/5683/32865/5683-32865-0015.flac	i had a horrid dream about him last night that	5683
test-clean/5683/32865/5683-32865-0016.flac	oh i know thats lorne brandon	5683
test-clean/5683/32865/5683-32865-0017.flac	all the time he was talking to me his angry little eyes were following lake	5683
test-clean/5683/32866/5683-32866-0000.flac	miss lake declined the carriage to night	5683
test-clean/5683/32866/5683-32866-0001.flac	and he added something still less complimentary	5683
test-clean/5683/32866/5683-32866-0002.flac	but dont these very wise things sometimes turn out very foolishly	5683
test-clean/5683/32866/5683-32866-0003.flac	in the meantime i had formed a new idea of her	5683
test-clean/5683/32866/5683-32866-0004.flac	by this time lord chelford and wylder returned and disgusted rather with myself i ruminated on my want of general ship	5683
test-clean/5683/32866/5683-32866-0005.flac	and he made a little dip of his cane towards brandon hall over his shoulder	5683
test-clean/5683/32866/5683-32866-0006.flac	yes so they said but that would i think have been worse	5683
test-clean/5683/32866/5683-32866-0007.flac	if a fellows been a little bit wild hes beelzebub at once	5683
test-clean/5683/32866/5683-32866-0008.flac	bractons a very good fellow i can assure you	5683
test-clean/5683/32866/5683-32866-0009.flac	i dont know and cant say how you fine gentlemen define wickedness only as an obscure female i speak according to my lights and he is generally thought the wickedest man in this county	5683
test-clean/5683/32866/5683-32866-0010.flac	well you know radie women like wicked fellows it is contrast i suppose but they do and im sure from what bracton has said to me i know him intimately that dorcas likes him and i cant conceive why they are not married	5683
test-clean/5683/32866/5683-32866-0011.flac	their walk continued silent for the greater part neither was quite satisfied with the other but rachel at last said	5683
test-clean/5683/32866/5683-32866-0012.flac	now thats impossible radie for i really dont think i once thought of him all this evening except just while we were talking	5683
test-clean/5683/32866/5683-32866-0013.flac	there was a bright moonlight broken by the shadows of overhanging boughs and withered leaves and the mottled lights and shadows glided oddly across his pale features	5683
test-clean/5683/32866/5683-32866-0014.flac	dont insult me stanley by talking again as you did this morning	5683
test-clean/5683/32866/5683-32866-0015.flac	what i say is altogether on your own account	5683
test-clean/5683/32866/5683-32866-0016.flac	mark my words youll find him too strong for you aye and too deep	5683
test-clean/5683/32866/5683-32866-0017.flac	i am very uneasy about it whatever it is i cant help it	5683
test-clean/5683/32866/5683-32866-0018.flac	to my mind there has always been something inexpressibly awful in family feuds	5683
test-clean/5683/32866/5683-32866-0019.flac	the mystery of their origin their capacity for evolving latent faculties of crime and the steady vitality with which they survive the hearse and speak their deep mouthed malignities in every new born generation have associated them somehow in my mind with a spell of life exceeding and distinct from human and a special satanic action	5683
test-clean/5683/32866/5683-32866-0020.flac	the floor more than anything else showed the great age of the room	5683
test-clean/5683/32866/5683-32866-0021.flac	my bed was unexceptionably comfortable but in my then mood i could have wished it a great deal more modern	5683
test-clean/5683/32866/5683-32866-0022.flac	its curtains were of thick and faded tapestry	5683
test-clean/5683/32866/5683-32866-0023.flac	all the furniture belonged to other times	5683
test-clean/5683/32866/5683-32866-0024.flac	i shant trouble you about my train of thoughts or fancies but i began to feel very like a gentleman in a ghost story watching experimentally in a haunted chamber	5683
test-clean/5683/32866/5683-32866-0025.flac	i did not even take the precaution of smoking up the chimney	5683
test-clean/5683/32866/5683-32866-0026.flac	i boldly lighted my cheroot	5683
test-clean/5683/32866/5683-32866-0027.flac	a cold bright moon was shining with clear sharp lights and shadows	5683
test-clean/5683/32866/5683-32866-0028.flac	the sombre old trees like gigantic hearse plumes black and awful	5683
test-clean/5683/32866/5683-32866-0029.flac	somehow i had grown nervous	5683
test-clean/5683/32866/5683-32866-0030.flac	a little bit of plaster tumbled down the chimney and startled me confoundedly	5683
test-clean/5683/32879/5683-32879-0000.flac	it was not very much past eleven that morning when the pony carriage from brandon drew up before the little garden wicket of redmans farm	5683
test-clean/5683/32879/5683-32879-0001.flac	well she was better though she had had a bad night	5683
test-clean/5683/32879/5683-32879-0002.flac	so there came a step and a little rustling of feminine draperies the small door opened and rachel entered with her hand extended and a pale smile of welcome	5683
test-clean/5683/32879/5683-32879-0003.flac	women can hide their pain better than we men and bear it better too except when shame drops fire into the dreadful chalice	5683
test-clean/5683/32879/5683-32879-0004.flac	but poor rachel lake had more than that stoical hypocrisy which enables the tortured spirits of her sex to lift a pale face through the flames and smile	5683
test-clean/5683/32879/5683-32879-0005.flac	this transient spring and lighting up are beautiful a glamour beguiling our senses	5683
test-clean/5683/32879/5683-32879-0006.flac	there was something of sweetness and fondness in her tones and manner which was new to rachel and comforting and she returned the greeting as kindly and felt more like her former self	5683
test-clean/5683/32879/5683-32879-0007.flac	rachels pale and sharpened features and dilated eye struck her with a painful surprise	5683
test-clean/5683/32879/5683-32879-0008.flac	you have been so ill my poor rachel	5683
test-clean/5683/32879/5683-32879-0009.flac	ill and troubled dear troubled in mind and miserably nervous	5683
test-clean/5683/32879/5683-32879-0010.flac	poor rachel her nature recoiled from deceit and she told at all events as much of the truth as she dared	5683
test-clean/5683/32879/5683-32879-0011.flac	she spoke with a sudden energy which partook of fear and passion and flushed her thin cheek and made her languid eyes flash	5683
test-clean/5683/32879/5683-32879-0012.flac	thank you rachel my cousin rachel my only friend	5683
test-clean/5683/32879/5683-32879-0013.flac	chelford had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued dorcas after a little pause	5683
test-clean/5683/32879/5683-32879-0014.flac	yes something everything said rachel hurriedly looking frowningly at a flower which she was twirling in her fingers	5683
test-clean/5683/32879/5683-32879-0015.flac	yes said rachel	5683
test-clean/5683/32879/5683-32879-0016.flac	and the wan oracle having spoken she sate down in the same sort of abstraction again beside dorcas and she looked full in her cousins eyes	5683
test-clean/5683/32879/5683-32879-0017.flac	of mark wylder i say this his name has been for years hateful to me and recently it has become frightful and you will promise me simply this that you will never ask me to speak again about him	5683
test-clean/5683/32879/5683-32879-0018.flac	it is an antipathy an antipathy i cannot get over dear dorcas you may think it a madness but dont blame me	5683
test-clean/5683/32879/5683-32879-0019.flac	i have very few to love me now and i thought you might love me as i have begun to love you	5683
test-clean/5683/32879/5683-32879-0020.flac	and she threw her arms round her cousins neck and brave rachel at last burst into tears	5683
test-clean/5683/32879/5683-32879-0021.flac	dorcas in her strange way was moved	5683
test-clean/5683/32879/5683-32879-0022.flac	i like you still rachel im sure ill always like you	5683
test-clean/5683/32879/5683-32879-0023.flac	you resemble me rachel you are fearless and inflexible and generous	5683
test-clean/5683/32879/5683-32879-0024.flac	yes rachel i do love you	5683
test-clean/5683/32879/5683-32879-0025.flac	thank you dorcas dear	5683
test-clean/61/70968/61-70968-0000.flac	he began a confused complaint against the wizard who had vanished behind the curtain on the left	61
test-clean/61/70968/61-70968-0001.flac	give not so earnest a mind to these mummeries child	61
test-clean/61/70968/61-70968-0002.flac	a golden fortune and a happy life	61
test-clean/61/70968/61-70968-0003.flac	he was like unto my father in a way and yet was not my father	61
test-clean/61/70968/61-70968-0004.flac	also there was a stripling page who turned into a maid	61
test-clean/61/70968/61-70968-0005.flac	this was so sweet a lady sir and in some manner i do think she died	61
test-clean/61/70968/61-70968-0006.flac	but then the picture was gone as quickly as it came	61
test-clean/61/70968/61-70968-0007.flac	sister nell do you hear these marvels	61
test-clean/61/70968/61-70968-0008.flac	take your place and let us see what the crystal can show to you	61
test-clean/61/70968/61-70968-0009.flac	like as not young master though i am an old man	61
test-clean/61/70968/61-70968-0010.flac	forthwith all ran to the opening of the tent to see what might be amiss but master will who peeped out first needed no more than one glance	61
test-clean/61/70968/61-70968-0011.flac	he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent	61
test-clean/61/70968/61-70968-0012.flac	cries of a nottingham a nottingham	61
test-clean/61/70968/61-70968-0013.flac	before them fled the stroller and his three sons capless and terrified	61
test-clean/61/70968/61-70968-0014.flac	what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt	61
test-clean/61/70968/61-70968-0015.flac	nay we refused their request most politely most noble said the little stroller	61
test-clean/61/70968/61-70968-0016.flac	and then they became vexed and would have snatched your purse from us	61
test-clean/61/70968/61-70968-0017.flac	i could not see my boy injured excellence for but doing his duty as one of cumberlands sons	61
test-clean/61/70968/61-70968-0018.flac	so i did push this fellow	61
test-clean/61/70968/61-70968-0019.flac	it is enough said george gamewell sharply and he turned upon the crowd	61
test-clean/61/70968/61-70968-0020.flac	shame on you citizens cried he i blush for my fellows of nottingham	61
test-clean/61/70968/61-70968-0021.flac	surely we can submit with good grace	61
test-clean/61/70968/61-70968-0022.flac	tis fine for you to talk old man answered the lean sullen apprentice	61
test-clean/61/70968/61-70968-0023.flac	but i wrestled with this fellow and do know that he played unfairly in the second bout	61
test-clean/61/70968/61-70968-0024.flac	spoke the squire losing all patience and it was to you that i gave another purse in consolation	61
test-clean/61/70968/61-70968-0025.flac	come to me men here here he raised his voice still louder	61
test-clean/61/70968/61-70968-0026.flac	the strollers took their part in it with hearty zest now that they had some chance of beating off their foes	61
test-clean/61/70968/61-70968-0027.flac	robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves	61
test-clean/61/70968/61-70968-0028.flac	the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet	61
